Index,gender,date_of_birth,workclass,education_level,education_num,marital_status,occupation,relationship,capital_gain,capital_loss,hours_per_week,address,email,inquiry_purpose_code,institute_type,account_type,asset_class_cd,asset_code,portfolio_type
9274, Male,1972-01-07, Private, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband,0.0,1902.0,40.0,"2036 Marisa Place
Rachelside, MI 60212",shannonanderson@yahoo.com,13.0,NBF,5,,1.0,R
9275, Female,1985-01-03, Private, Assoc-voc,11.0, Married-spouse-absent, Prof-specialty, Unmarried,0.0,0.0,44.0,"84088 Robert Forges Apt. 183
Allisonfurt, WY 12469",monicamurillo@hotmail.com,13.0,PVT,5,,1.0,R
9276, Female,1984-01-04, Private, Some-college,10.0, Divorced, Prof-specialty, Not-in-family,0.0,0.0,40.0,"00303 Harper Mews
Watsonfurt, RI 31897",lrodriguez@martinez.net,16.0,NBF,189,,1.0,I
9277, Female,1996-01-01, Local-gov, Some-college,10.0, Never-married, Adm-clerical, Own-child,0.0,0.0,48.0,"54345 Allison River Apt. 150
East Mallory, IL 48883",jermaine03@gmail.com,13.0,NBF,189,S,1.0,I
9278, Male,1982-01-04, State-gov, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband,0.0,0.0,40.0,"43447 Nolan Avenue Apt. 712
Colonstad, MA 20038",tlloyd@butler.com,13.0,NBF,191,S,1.0,I
9279, Male,1998-12-31, Private, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family,0.0,0.0,40.0,"USS Schmidt
FPO AP 80726",dramos@gmail.com,13.0,PVT,47,S,1.0,I
9280, Male,1998-12-31, Private, HS-grad,9.0, Never-married, Adm-clerical, Unmarried,0.0,0.0,40.0,"336 Luis Trace
West Stephanieview, CT 55801",andrewsjennifer@yahoo.com,14.0,HFC,189,S,1.0,I
9281, Male,1968-01-08, Private, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband,0.0,1887.0,40.0,"860 Taylor Tunnel Suite 615
Davidton, VA 76157",patriciagallegos@gmail.com,13.0,PVT,189,,1.0,I
9282, Male,1995-01-01, Private, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family,0.0,0.0,40.0,"50694 Brandon Skyway
Melissaland, GA 62076",hunter56@carter-fuentes.com,16.0,NBF,178,S,1.0,I
9283, Female,1977-01-05, Private, HS-grad,9.0, Divorced, Other-service, Own-child,0.0,0.0,40.0,"00873 Irwin Place Apt. 713
North James, GA 16101",jeffrey47@huffman.com,16.0,PVT,173,S,1.0,I
9284, Female,1997-12-31, Private, Some-college,10.0, Married-spouse-absent, Adm-clerical, Own-child,0.0,0.0,39.0,"2613 Short Viaduct
Gibbsland, MI 65605",nelsonmary@yahoo.com,99.0,PVT,5,,1.0,R
9285, Male,1999-12-31, Private, Some-college,10.0, Never-married, Handlers-cleaners, Own-child,0.0,0.0,20.0,"7715 Robert Groves Suite 666
Jenkinsshire, AR 41687",aschaefer@chavez.com,13.0,PVT,5,,1.0,R
9286, Male,1990-01-02, Private, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family,0.0,0.0,50.0,"370 Garcia Port
South Jennifermouth, MA 52985",nicholas20@yahoo.com,7.0,PVT,121,S,2.0,I
9287, Male,2001-12-30, Private, 11th,7.0, Never-married, Sales, Unmarried,0.0,0.0,20.0,"24838 Mueller Trace
Beasleyhaven, OK 42826",dturner@yahoo.com,13.0,NBF,5,,1.0,R
9288, Male,1965-01-08, Private, Some-college,10.0, Married-civ-spouse, Tech-support, Husband,0.0,0.0,40.0,"212 James Inlet Suite 503
Anthonyborough, IA 45851",solisvicki@gmail.com,7.0,PVT,5,,1.0,R
9289, Male,1977-01-05, Private, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband,0.0,0.0,48.0,"34234 Diana Fields Suite 710
Pierceville, NE 37225",marquezsteven@grant.com,13.0,NBF,5,,1.0,R
9290, Male,1974-01-06, State-gov, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband,0.0,0.0,40.0,"8600 Michael Knoll Apt. 393
South Rachel, LA 96783",jacksonrodney@marshall-thomas.com,99.0,PVT,5,,1.0,R
9291, Female,1986-01-03, Private, HS-grad,9.0, Never-married, Sales, Not-in-family,0.0,0.0,35.0,"4291 Sophia Trace Suite 276
Aprilchester, MI 42649",lloydmatthew@blair.net,13.0,NBF,173,S,1.0,I
9292, Male,1965-01-08, Private, Bachelors,13.0, Married-civ-spouse, Sales, Husband,0.0,0.0,20.0,"Unit 8533 Box 3125
DPO AE 75202",johnmiller@wilkinson-hill.info,99.0,NBF,189,,1.0,I
9293, Male,1955-01-11, Private, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband,0.0,0.0,40.0,"7911 Timothy Spring
Benjaminshire, WA 25718",waltonsierra@garrett.com,13.0,PVT,5,,1.0,R
9294, Male,2001-12-30, Private, 11th,7.0, Never-married, Other-service, Own-child,0.0,0.0,12.0,"USNV Harris
FPO AA 64528",paulandrea@hotmail.com,2.0,PVT,5,,1.0,R
9295, Male,1984-01-04, Private, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband,0.0,0.0,40.0,"3300 Linda Turnpike
Walterburgh, AR 10929",nguyensara@choi.net,99.0,PUB,5,,1.0,R
9296, Male,1977-01-05, Private, HS-grad,9.0, Married-civ-spouse, Other-service, Husband,0.0,1887.0,80.0,"6869 Thomas Lights
West Sharon, LA 71439",ashlee96@morales.org,13.0,PVT,5,,1.0,R
9297, Male,1974-01-06, Private, HS-grad,9.0, Never-married, Handlers-cleaners, Other-relative,0.0,0.0,5.0,"385 Thomas Rest
Parkerhaven, AR 38122",mharmon@hotmail.com,13.0,PVT,5,,1.0,R
9298, Male,1965-01-08, Private, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband,0.0,0.0,50.0,"796 April Valley Apt. 207
Jenniferborough, MN 86929",lydiayoder@goodman.info,13.0,NBF,123,S,1.0,I
9299, Male,1975-01-06, Local-gov, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband,0.0,0.0,50.0,"5597 Kane Port
Browningville, FL 91182",judith88@chavez-grant.com,13.0,PVT,5,,1.0,R
9300, Male,1991-01-02, Private, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband,0.0,0.0,50.0,"304 Carrie Crest
Jesusmouth, OK 66709",pacelisa@gill-hale.info,13.0,NBF,999,,1.0,I
9301, Male,1975-01-06, Private, Bachelors,13.0, Married-civ-spouse, Machine-op-inspct, Husband,0.0,0.0,40.0,"03277 Hamilton Coves Suite 412
East Jeremiah, NJ 63958",kevinmartin@hunt-hart.biz,7.0,PVT,5,,1.0,R
9302, Male,1988-01-03, Local-gov, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband,0.0,0.0,40.0,"20990 Julia Rapids
South Tiffanymouth, TN 78301",joneszachary@hotmail.com,99.0,PVT,5,,1.0,R
9303, Male,1982-01-04, Self-emp-inc, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband,7298.0,0.0,40.0,"Unit 8181 Box 3666
DPO AP 52100",jonathan15@hotmail.com,13.0,PVT,5,,1.0,R
9304, Female,1985-01-03, Private, Some-college,10.0, Divorced, Other-service, Unmarried,0.0,0.0,40.0,"122 Vazquez Roads Apt. 922
West Peter, TX 77652",baguilar@gmail.com,7.0,PVT,5,,1.0,R
9305, Male,1992-01-02, Private, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband,0.0,0.0,99.0,"2350 Miller Island
West Jacob, NJ 78542",guerrazachary@gmail.com,2.0,NBF,5,,1.0,R
9306, Female,1996-12-31, Private, Assoc-voc,11.0, Never-married, Adm-clerical, Own-child,0.0,0.0,40.0,"774 George Plains Apt. 217
Bellbury, ME 29850",wherrera@gmail.com,2.0,NBF,189,S,1.0,I
9307, Male,1990-01-02, Local-gov, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband,0.0,0.0,40.0,"950 Jeanne Keys Suite 881
Transide, CT 07856",tdavis@gmail.com,16.0,PVT,189,,1.0,I
9308, Male,1986-01-03, Self-emp-not-inc, Some-college,10.0, Never-married, Farming-fishing, Not-in-family,0.0,0.0,35.0,"84414 Ashley Spring Apt. 348
Lake Erinshire, NH 46295",zbird@gmail.com,2.0,PUB,47,S,1.0,I
9309, Male,1983-01-04, Self-emp-inc, HS-grad,9.0, Never-married, Transport-moving, Not-in-family,0.0,0.0,50.0,"4286 Moore Circles
Port Debra, UT 69945",johnpalmer@hotmail.com,99.0,NBF,58,S,1.0,M
9310, Male,1983-01-04, Private, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband,0.0,1628.0,40.0,"75675 Andrew Harbor
Clarkestad, CA 57178",ryan47@gmail.com,7.0,PVT,5,,1.0,R
9311, Female,1986-01-03, Private, Prof-school,15.0, Never-married, Prof-specialty, Not-in-family,0.0,0.0,40.0,"9816 Adam Port
North Ronaldstad, AZ 94432",shannon70@hotmail.com,8.0,PUB,130,S,1.0,I
9312, Male,1979-01-05, Private, Assoc-acdm,12.0, Married-civ-spouse, Tech-support, Husband,0.0,0.0,40.0,"62170 Adam Fords
Hartmanchester, IN 10900",hriley@combs-anderson.info,13.0,NBF,47,,1.0,I
9313, Female,1989-01-02, Private, 12th,8.0, Divorced, Other-service, Unmarried,0.0,0.0,21.0,"2166 Davies Stream Apt. 592
Bowmanmouth, VA 40623",javier98@best.com,2.0,PVT,189,,1.0,I
9314, Male,1990-01-02, Private, Some-college,10.0, Divorced, Machine-op-inspct, Unmarried,0.0,0.0,50.0,"8990 Melissa Trail
North Prestonland, OR 83575",jenniferhammond@reed-james.com,99.0,HFC,123,,1.0,I
9315, Male,1993-01-01, Private, Bachelors,13.0, Never-married, Craft-repair, Own-child,0.0,0.0,40.0,"9572 Aaron Heights Suite 098
New Clarenceshire, AK 83868",orodriguez@morgan.com,13.0,PVT,5,,1.0,R
9316, Female,1992-01-02, Local-gov, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Wife,7688.0,0.0,36.0,"492 Tanya Inlet Apt. 368
North Carltown, NM 37919",thenderson@gmail.com,99.0,PVT,5,,1.0,R
9317, Female,1983-01-04, Private, HS-grad,9.0, Married-civ-spouse, Other-service, Wife,0.0,0.0,60.0,"11637 Munoz Oval Apt. 283
Amychester, KY 12082",james77@yahoo.com,99.0,PVT,5,,1.0,R
9318, Male,1961-01-09, Private, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband,0.0,0.0,40.0,"0404 Webster Ramp Suite 735
West Michaelburgh, WA 74497",jenniferleonard@gmail.com,16.0,PVT,189,,1.0,I
9319, Male,1980-01-05, Private, Assoc-voc,11.0, Married-civ-spouse, Handlers-cleaners, Husband,0.0,0.0,40.0,"878 Banks Islands
Taylorchester, IL 35296",jeffery51@gilbert.net,16.0,PVT,189,,1.0,I
9320, Male,1972-01-07, Private, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband,0.0,1977.0,70.0,"PSC 0561, Box 2478
APO AA 72429",nguyenjillian@lopez-bautista.com,99.0,PVT,5,?,1.0,R
9321, Male,2000-12-30, Private, 7th-8th,4.0, Never-married, Other-service, Not-in-family,0.0,0.0,60.0,"PSC 6507, Box 1014
APO AE 98211",smithrobert@yahoo.com,14.0,PVT,5,,1.0,R
9322, Male,1980-01-05, Private, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband,0.0,0.0,40.0,"593 Daniel Turnpike
Lake Robin, ME 85073",xjackson@davis.com,99.0,PVT,5,,1.0,R
9323, Male,1983-01-04, Private, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child,0.0,0.0,40.0,"PSC 0287, Box 1545
APO AE 35743",jose68@kelly.net,13.0,PVT,173,S,1.0,I
9324, Female,1982-01-04, Private, Assoc-acdm,12.0, Married-spouse-absent, Adm-clerical, Unmarried,0.0,0.0,40.0,"59967 Michelle Center
Collinsborough, DE 10834",dhawkins@preston-jones.com,13.0,NBF,189,,1.0,I
9325, Male,1960-01-10, Federal-gov, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family,10520.0,0.0,40.0,"1871 Susan Dam
Ellenfort, CO 75755",kelseyrogers@werner-padilla.info,13.0,NBF,5,,1.0,R
9326, Female,2002-12-30, Private, 11th,7.0, Never-married, Adm-clerical, Own-child,0.0,0.0,23.0,"9302 Michelle Falls
Petersonbury, NC 80211",johnlee@hotmail.com,13.0,NBF,5,,1.0,R
9327, Male,1974-01-06, Federal-gov, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband,15024.0,0.0,40.0,"58606 Brewer Spurs
East Eric, AL 38090",nguyenkimberly@yahoo.com,99.0,PVT,221,L,1.0,I
9328, Male,1980-01-05, Private, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband,0.0,0.0,45.0,"36198 Cynthia Springs Suite 228
Port Patriciafurt, LA 41787",browncolton@gmail.com,16.0,PVT,191,S,1.0,I
9329, Male,1985-01-03, Private, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband,0.0,0.0,40.0,"70833 Watts Forges
Port Maria, RI 27698",nicolemyers@whitney-gutierrez.com,4.0,PVT,5,,1.0,R
9330, Female,1991-01-02, Private, Some-college,10.0, Separated, Sales, Not-in-family,0.0,0.0,40.0,"9631 Murphy Gardens Apt. 379
Carlymouth, SD 96598",justinbenson@peters-murray.biz,13.0,NBF,189,,1.0,I
9331, Male,1959-01-10, Self-emp-not-inc, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband,0.0,0.0,30.0,"USS Vasquez
FPO AA 64672",bhayden@tucker.org,13.0,PVT,5,,1.0,R
9332, Male,1981-01-04, Local-gov, HS-grad,9.0, Separated, Exec-managerial, Unmarried,0.0,0.0,40.0,"162 Cynthia Inlet Apt. 677
North Steven, PA 08950",qsantos@gmail.com,99.0,PVT,5,,1.0,R
9333, Male,1974-01-06, Private, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband,0.0,0.0,44.0,"36900 Lester Divide Apt. 446
West Carolynstad, GA 48624",carrie69@lee-gentry.info,13.0,NBF,5,,1.0,R
9334, Male,1962-01-09, Self-emp-not-inc, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband,0.0,0.0,50.0,"71954 Rebekah Walk
Lake Jessica, OK 89414",diazmichael@li-dunlap.org,16.0,NBF,189,,1.0,I
9335, Male,1991-01-02, Private, Some-college,10.0, Divorced, Exec-managerial, Unmarried,0.0,0.0,55.0,"576 Diane Crescent Apt. 923
Bakerchester, MT 86857",delgadochris@smith.com,13.0,NBF,189,,1.0,I
9336, Male,1981-01-04, Private, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband,15024.0,0.0,60.0,"82779 Taylor Mission Apt. 744
Allenton, VA 39553",jthomas@yahoo.com,7.0,PVT,5,,1.0,R
9337, Male,1957-01-10, Private, HS-grad,9.0, Married-civ-spouse, Sales, Husband,0.0,0.0,40.0,"32682 Armstrong Courts Apt. 260
Dennisbury, WA 39983",richard10@jones.com,13.0,NBF,189,,1.0,I
9338, Male,2001-12-30, Private, 11th,7.0, Never-married, Sales, Own-child,0.0,0.0,15.0,"6586 Ryan Vista
North Kaylaburgh, NH 55981",lindsaynielsen@barnett.info,99.0,PVT,5,,1.0,R
9339, Male,1983-01-04, Self-emp-not-inc, Prof-school,15.0, Never-married, Prof-specialty, Not-in-family,0.0,0.0,55.0,"71560 Watson Extensions Suite 727
Garzachester, WI 01077",josephharris@torres.com,6.0,PVT,189,,1.0,I
9340, Male,1958-01-10, Private, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband,0.0,0.0,40.0,"PSC 1810, Box 1355
APO AP 28212",thomasmichael@yahoo.com,13.0,NBF,5,,1.0,R
9341, Female,1973-01-06, Self-emp-not-inc, Bachelors,13.0, Divorced, Exec-managerial, Not-in-family,0.0,0.0,5.0,"968 Cheyenne Glens
Port Mark, DC 52019",benjaminhoffman@hotmail.com,13.0,NBF,999,S,4.0,I
9342, Female,1965-01-08, Private, HS-grad,9.0, Married-civ-spouse, Priv-house-serv, Wife,0.0,0.0,30.0,"67590 Christina Canyon
Port Alexander, WY 19505",emily60@hotmail.com,16.0,NBF,123,,1.0,I
9343, Female,1993-01-01, Private, Bachelors,13.0, Never-married, Adm-clerical, Unmarried,0.0,0.0,35.0,"0957 Anderson Stream Suite 140
Lake Brittanyview, LA 03363",xhoward@johnson.com,,NBF,5,,1.0,R
9344, Male,1997-12-31, Private, Some-college,10.0, Never-married, Sales, Not-in-family,0.0,0.0,25.0,"579 Campbell Drive
Schmidtfort, MT 70537",melaniedavis@hotmail.com,7.0,PVT,5,,1.0,R
9345, Female,1987-01-03, Private, Some-college,10.0, Never-married, Adm-clerical, Not-in-family,6849.0,0.0,50.0,"9398 Moore Bypass
Nelsonhaven, WY 21993",kimberly90@webb.info,2.0,PUB,47,S,1.0,I
9346, Female,1989-01-02, Private, HS-grad,9.0, Never-married, Exec-managerial, Unmarried,0.0,0.0,40.0,"7323 Larry Locks
Martinborough, ND 85552",michael58@vance-mathews.com,13.0,PVT,5,,1.0,R
9347, Male,1995-01-01, Private, Some-college,10.0, Never-married, Adm-clerical, Own-child,0.0,0.0,35.0,"Unit 0390 Box 9115
DPO AP 86861",jon94@travis.com,7.0,PVT,47,S,1.0,I
9348, Male,1973-01-06, Federal-gov, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband,0.0,0.0,48.0,"9781 Deborah Locks
Perezmouth, HI 42327",pgreen@moreno.info,13.0,NBF,189,,1.0,I
9349, Male,1967-01-08, Private, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband,0.0,1977.0,55.0,"28218 Anderson Groves
North Cathy, ME 93929",danielstimothy@hotmail.com,13.0,PVT,5,,1.0,R
9350, Female,1989-01-02, Private, HS-grad,9.0, Never-married, Transport-moving, Unmarried,0.0,0.0,30.0,"9794 Trevino Spur
Michaelfurt, ND 47690",scott95@yahoo.com,13.0,PVT,176,,1.0,I
9351, Male,1982-01-04, Private, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband,0.0,0.0,48.0,"7122 Lori Tunnel
West Gina, IA 87135",audrey31@jensen.com,13.0,PVT,191,S,1.0,I
9352, Male,1988-01-03, Private, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family,0.0,0.0,45.0,"1216 Adams Inlet
South Jonathan, NH 03980",laura66@kerr.biz,,PVT,5,,1.0,R
9353, Female,1964-01-09, Private, HS-grad,9.0, Married-civ-spouse, Other-service, Wife,0.0,0.0,10.0,"16095 Peterson Mountain Suite 769
North Jeffreyside, ND 41458",brittany09@martinez-wilson.com,13.0,NBF,5,,1.0,R
9354, Male,1975-01-06, Private, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband,0.0,0.0,70.0,"567 Hinton Pike Suite 198
Richardstad, MI 84086",dmccormick@hotmail.com,16.0,NBF,173,,1.0,I
9355, Male,1986-01-03, Private, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child,0.0,0.0,40.0,"456 Clifford Inlet Suite 691
Lake Susanbury, AZ 22180",gburnett@martinez.org,13.0,NBF,189,,1.0,I
9356, Male,1975-01-06, Private, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband,7298.0,0.0,60.0,"5230 Jacob Forks Apt. 533
Christopherland, SC 33555",peggy07@smith.net,7.0,PVT,5,,1.0,R
9357, Male,1969-01-07, Local-gov, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband,0.0,0.0,60.0,"PSC 6506, Box 4350
APO AA 08074",wbender@weaver.biz,7.0,PVT,5,,1.0,R
9358, Male,1956-01-11, Private, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband,0.0,0.0,30.0,"USS Allen
FPO AP 04281",abutler@yahoo.com,16.0,NBF,189,,1.0,I
9359, Male,1971-01-07, Private, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband,7688.0,0.0,66.0,"783 Jackson Shoal
Kyleberg, WI 22772",theresacox@farrell.com,99.0,PVT,5,,1.0,R
9360, Male,1977-01-05, Local-gov, Masters,14.0, Never-married, Prof-specialty, Not-in-family,0.0,0.0,38.0,"USNS Michael
FPO AE 25046",mariahchurch@yahoo.com,99.0,PVT,5,,1.0,R
9361, Male,1986-01-03, Private, 12th,8.0, Married-spouse-absent, Handlers-cleaners, Unmarried,0.0,0.0,35.0,"55162 Nathaniel Landing
North Ashley, OH 74179",fgriffith@gilbert-hill.biz,99.0,PVT,5,,1.0,R
9362, Female,1988-01-03, Private, Some-college,10.0, Divorced, Adm-clerical, Unmarried,0.0,0.0,41.0,"PSC 7591, Box 4538
APO AA 97446",lholden@wagner-lang.org,13.0,NBF,5,,1.0,R
9363, Female,2001-12-30, Private, 10th,6.0, Never-married, Other-service, Other-relative,0.0,0.0,40.0,"748 Mcintosh Underpass
Port Christopherbury, KS 39339",jacob54@wade.com,16.0,PVT,5,,1.0,R
9364, Female,1979-01-05, Private, Bachelors,13.0, Divorced, Exec-managerial, Unmarried,0.0,0.0,40.0,"517 Brandy Terrace
Lake Brandihaven, NE 02768",vdrake@yahoo.com,13.0,PVT,191,S,1.0,I
9365, Male,1964-01-09, Local-gov, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband,0.0,0.0,50.0,"87856 Barrett Causeway
Copelandport, WY 67109",fmartinez@wiggins-page.com,13.0,NBF,189,S,1.0,I
9366, Male,1993-01-01, Private, HS-grad,9.0, Never-married, Other-service, Own-child,0.0,0.0,20.0,"USCGC George
FPO AP 93739",poncedanielle@smith.com,13.0,PVT,5,,1.0,R
9367, Male,1993-01-01, Private, 10th,6.0, Never-married, Handlers-cleaners, Unmarried,0.0,0.0,40.0,"89842 Diana Isle
Christianview, VT 65395",daviselizabeth@grant.org,13.0,NBF,5,,1.0,R
9368, Male,1971-01-07, Private, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband,0.0,1977.0,45.0,"356 Skinner Pine
West Haileyville, KS 75592",davisjames@yahoo.com,13.0,NBF,123,L,1.0,I
9369, Male,1981-01-04, Federal-gov, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Husband,0.0,0.0,50.0,"57138 Charles Squares
South Amanda, TX 61371",markpeters@yahoo.com,13.0,PVT,5,,1.0,R
9370, Male,1996-01-01, Private, Assoc-voc,11.0, Never-married, Sales, Not-in-family,0.0,0.0,30.0,"Unit 5705 Box 4760
DPO AE 49073",george29@hotmail.com,13.0,PVT,130,B,1.0,I
9371, Female,1999-12-31, Private, Some-college,10.0, Never-married, Priv-house-serv, Own-child,0.0,0.0,40.0,"066 Jackson Manors Apt. 812
New Rebeccaland, MI 38052",spencelogan@brown-chambers.info,2.0,PVT,5,,1.0,R
9372, Male,1989-01-02, Private, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband,0.0,0.0,40.0,"621 Kristen Fort
New Jeffreyshire, FL 40511",wilsondenise@ramos.info,14.0,HFC,58,S,1.0,M
9373, Female,1996-12-31, Private, Some-college,10.0, Never-married, Other-service, Own-child,0.0,0.0,37.0,"2677 Patrick Hill
Daviesview, CT 60661",audrey01@martin-ewing.com,7.0,PVT,999,S,1.0,I
9374, Female,1989-01-02, Private, HS-grad,9.0, Never-married, Tech-support, Unmarried,0.0,0.0,40.0,"5188 Brandon Oval Apt. 214
Johnnyhaven, MO 07213",birdleah@yahoo.com,7.0,PVT,5,,1.0,R
9375, Female,1989-01-02, Private, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family,0.0,0.0,40.0,"462 Cooper Roads Suite 361
Juliemouth, ND 66867",justinwilkerson@atkins.com,13.0,PVT,5,,1.0,R
9376, Male,1973-01-06, Private, Some-college,10.0, Married-civ-spouse, Tech-support, Husband,0.0,0.0,40.0,"5750 Clay Radial
South Teresamouth, SD 58622",elijahthompson@yahoo.com,13.0,NBF,5,,1.0,R
9377, Female,1998-12-31, Private, Some-college,10.0, Married-civ-spouse, Other-service, Other-relative,0.0,0.0,30.0,"3049 Joshua Drives
Nancybury, RI 03245",aprilherring@reyes-solis.biz,13.0,PVT,5,,1.0,R
9378, Female,1989-01-02, Private, Some-college,10.0, Never-married, Adm-clerical, Not-in-family,0.0,0.0,40.0,"3112 Bradford Junctions
Erinhaven, ND 90792",nwalker@carter.com,13.0,PVT,189,,1.0,I
9379, Male,1993-01-01, Private, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband,0.0,0.0,40.0,"10703 Gallegos Extensions Suite 999
South Franciscostad, AZ 23750",williamdavis@wong.org,99.0,PVT,5,,1.0,R
9380, Female,1968-01-08, Private, Some-college,10.0, Divorced, Adm-clerical, Unmarried,0.0,0.0,45.0,"Unit 5175 Box 6642
DPO AP 64032",angelica61@bender.info,13.0,NBF,5,,1.0,R
9381, Male,1978-01-05, Private, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband,7688.0,0.0,40.0,"65417 Shaffer Cape
Pagechester, ID 77452",nicole35@schneider-berg.com,7.0,PVT,5,,1.0,R
9382, Male,1992-01-02, Private, HS-grad,9.0, Never-married, Sales, Own-child,0.0,0.0,60.0,"Unit 0222 Box 7732
DPO AE 92207",richardrobertson@rice.com,13.0,NBF,189,,1.0,I
9383, Female,1981-01-04, Private, Assoc-voc,11.0, Divorced, Sales, Unmarried,0.0,0.0,40.0,"6571 Miller Springs Suite 914
North Anthony, NV 72086",dana26@yahoo.com,13.0,PVT,5,,1.0,R
9384, Female,1990-01-02, Private, Some-college,10.0, Never-married, Sales, Not-in-family,0.0,0.0,35.0,"251 Summer Park Apt. 192
Andreafort, AZ 13927",rkerr@rich-bailey.com,13.0,NBF,5,,1.0,R
9385, Female,1981-01-04, Private, Some-college,10.0, Divorced, Sales, Unmarried,0.0,0.0,40.0,"180 Rivera Shoal
North Eugeneside, WV 90196",lstein@gmail.com,13.0,NBF,5,,1.0,R
9386, Female,1998-12-31, Private, Some-college,10.0, Never-married, Sales, Not-in-family,0.0,0.0,55.0,"776 Yesenia Lakes Suite 393
Lake Kimberlyport, VA 61853",xmckinney@gmail.com,,NBF,189,,1.0,I
9387, Female,1954-01-11, Private, HS-grad,9.0, Widowed, Sales, Not-in-family,0.0,0.0,40.0,"0537 Johnathan Tunnel Apt. 692
Johnsonburgh, WV 39874",brittanysims@medina.com,16.0,NBF,5,,1.0,R
9388, Male,1969-01-07, Local-gov, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband,0.0,1977.0,35.0,"6576 Roberts Crossroad Suite 529
Santiagotown, AK 12386",paularosales@hotmail.com,13.0,PVT,58,S,1.0,M
